"UID","OrganizationIdentifier","OrganizationFormalName","ProviderName","MonitoringLocationIdentifier","MonitoringLocationName","MonitoringLocationTypeName","MonitoringLocationDescriptionText","IR_FLAG","IR_COMMENT","IR_MLID","IR_MLNAME","ASSESS_ID","AU_NAME","AU_Type","Water_Type","R317Descrp","ss_R317Descrp","BEN_CLASS","MLID_Count","Lat_Count","Long_Count","sites100m_count","LatitudeMeasure","LongitudeMeasure","IR_Lat","IR_Long","HUCEightDigitCode","DrainageAreaMeasure.MeasureValue","DrainageAreaMeasure.MeasureUnitCode","ContributingDrainageAreaMeasure.MeasureValue","ContributingDrainageAreaMeasure.MeasureUnitCode","SourceMapScaleNumeric","HorizontalAccuracyMeasure.MeasureValue","HorizontalAccuracyMeasure.MeasureUnitCode","HorizontalCollectionMethodName","HorizontalCoordinateReferenceSystemDatumName","VerticalMeasure.MeasureValue","VerticalMeasure.MeasureUnitCode","VerticalAccuracyMeasure.MeasureValue","VerticalAccuracyMeasure.MeasureUnitCode","VerticalCollectionMethodName","VerticalCoordinateReferenceSystemDatumName","CountryCode","StateCode","CountyCode","AquiferName","FormationTypeText","AquiferTypeName","ConstructionDateText","WellDepthMeasure.MeasureValue","WellDepthMeasure.MeasureUnitCode","WellHoleDepthMeasure.MeasureValue","WellHoleDepthMeasure.MeasureUnitCode","ValidationType"
700,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4904800","LITTLE BEAR R @ AIRPORT RD XING","River/Stream","Blind Duplicate of 4905000","REJECT","Automatically flagged for rejection","REJECT","REJECT","UT16010203-009_00","Little Bear River-1","River/Stream","River / Stream","Little Bear River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",NA,NA,NA,NA,41.718889223,-111.945005119,NA,NA,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
701,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4904810","SPRING CK SC-9","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4904810","SPRING CK SC-9","UT16010203-008_00","Spring Creek-Cache","River/Stream","River / Stream","Little Bear River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.652433816,-111.879386432,41.652433816,-111.879386432,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
702,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4904840","DITCH AB EA MILLER SC-12","Canal Drainage",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT","UT16010203-008_00","Spring Creek-Cache","River/Stream","River / Stream","Little Bear River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",NA,NA,NA,NA,41.655565,-111.869025,NA,NA,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
703,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4904870","HYRUM SLOUGH @ NIBLEY COLLEGE WARD XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4904870","HYRUM SLOUGH @ NIBLEY COLLEGE WARD XING","UT16010203-008_00","Spring Creek-Cache","River/Stream","River / Stream","Little Bear River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.675246,-111.875019,41.675246,-111.875019,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
704,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4904900","SPRING CK @ CR 376 (MENDON) XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4904900","SPRING CK @ CR 376 (MENDON) XING","UT16010203-008_00","Spring Creek-Cache","River/Stream","River / Stream","Little Bear River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.721045369,-111.928001291,41.721045369,-111.928001291,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
705,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4904940","S FK SPRING CK @ US 89 XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4904940","S FK SPRING CK @ US 89 XING","UT16010203-008_00","Spring Creek-Cache","River/Stream","River / Stream","Little Bear River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.667984488,-111.890505214,41.667984488,-111.890505214,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
706,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4904943","S FK SPRING CK W OF HYRUM WWTP AT END OF RD","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4904943","S FK SPRING CK W OF HYRUM WWTP AT END OF RD","UT16010203-008_00","Spring Creek-Cache","River/Stream","River / Stream","Little Bear River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.65409949,-111.888836731,41.65409949,-111.888836731,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
707,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4904970","SPRING CK BL WHITES COLLEGE WARD FH","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4904970","SPRING CK BL WHITES COLLEGE WARD FH","UT16010203-008_00","Spring Creek-Cache","River/Stream","River / Stream","Little Bear River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.698262224,-111.89217267,41.698262224,-111.89217267,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
708,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4904990","SPRING CK 1 1/3 MI N OF COLLEGE WARD @ CR XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4904990","SPRING CK 1 1/3 MI N OF COLLEGE WARD @ CR XING","UT16010203-008_00","Spring Creek-Cache","River/Stream","River / Stream","Little Bear River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.697987741,-111.881052321,41.697987741,-111.881052321,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
709,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905000","LITTLE BEAR R @ CR376 XING (MENDON RD)","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905000","LITTLE BEAR R @ CR376 XING (MENDON RD)","UT16010203-009_00","Little Bear River-1","River/Stream","River / Stream","Little Bear River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.718819753,-111.945785515,41.718819753,-111.945785515,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
710,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905010","LITTLE BEAR R @ CR XING E OF ISLAND W OF PELICAN POND","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905010","LITTLE BEAR R @ CR XING E OF ISLAND W OF PELICAN POND","UT16010203-009_00","Little Bear River-1","River/Stream","River / Stream","Little Bear River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.692526937,-111.934482051,41.692526937,-111.934482051,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
711,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905030","LITTLE BEAR R @ CR XING W OF ISLAND W OF PELICAN POND","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905030","LITTLE BEAR R @ CR XING W OF ISLAND W OF PELICAN POND","UT16010203-009_00","Little Bear River-1","River/Stream","River / Stream","Little Bear River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.692150439,-111.942450607,41.692150439,-111.942450607,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
712,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905040","LOGAN R AB CNFL / LITTLE BEAR R AT CR376 XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905040","LOGAN R AB CNFL / LITTLE BEAR R AT CR376 XING","UT16010203-005_00","Logan River-1","River/Stream","River / Stream","Logan River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.720489491,-111.886613287,41.720489491,-111.886613287,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
713,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905052","Swift Slough ab Logan Lagoons 002 outfall","River/Stream",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT","UT16010203-002_00","Swift Slough","Slough","River / Stream","Bear River and tributaries, from Great Salt Lake to Utah-Idaho border, except as listed below:",NA,"2B,3B,3D,4",NA,NA,NA,NA,41.771417,-111.911056,NA,NA,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
714,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905140","Logan R @ 1000 West","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905140","Logan R @ 1000 West","UT16010203-005_00","Logan River-1","River/Stream","River / Stream","Logan River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.70639899,-111.86222447,41.70639899,-111.86222447,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
715,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905150","LOGAN R AB CNFL / BLACKSMITH FK R N OF US89","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905150","LOGAN R AB CNFL / BLACKSMITH FK R N OF US89","UT16010203-005_00","Logan River-1","River/Stream","River / Stream","Logan River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.706044277,-111.849383003,41.706044277,-111.849383003,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
716,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905195","LOGAN R AB US 89 XING BL 1ST DAM","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905195","LOGAN R AB US 89 XING BL 1ST DAM","UT16010203-005_00","Logan River-1","River/Stream","River / Stream","Logan River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.721319925,-111.834664522,41.721319925,-111.834664522,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
717,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905200","LOGAN R AT MOUTH OF CANYON","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905200","LOGAN R AT MOUTH OF CANYON","UT16010203-005_00","Logan River-1","River/Stream","River / Stream","Logan River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.743263872,-111.784389824,41.743263872,-111.784389824,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
718,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905240","R FK LOGAN R AB LOGAN R","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905240","R FK LOGAN R AB LOGAN R","UT16010203-006_00","Logan River-2","River/Stream","River / Stream","Logan River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.780211786,-111.635494669,41.780211786,-111.635494669,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
719,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905260","LOGAN R BY THE DUGWAY","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905260","LOGAN R BY THE DUGWAY","UT16010203-006_00","Logan River-2","River/Stream","River / Stream","Logan River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.829657897,-111.609236914,41.829657897,-111.609236914,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
720,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905270","TEMPLE FK AB LOGAN R","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905270","TEMPLE FK AB LOGAN R","UT16010203-006_00","Logan River-2","River/Stream","River / Stream","Logan River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.833802024,-111.59182538,41.833802024,-111.59182538,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
721,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905300","LOGAN R AT RED BANKS CAMPGROUND","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905300","LOGAN R AT RED BANKS CAMPGROUND","UT16010203-006_00","Logan River-2","River/Stream","River / Stream","Logan River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.934376587,-111.567712997,41.934376587,-111.567712997,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
722,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905345","Spring Ck in Providence Canyon above Forest boundary","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905345","Spring Ck in Providence Canyon above Forest boundary","UT16010203-005_00","Logan River-1","River/Stream","River / Stream","Logan River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.689861,-111.774089,41.689861,-111.774089,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
723,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905348","QA/QC Duplicate of Spring Ck in Providence Canyon AB Forest boundry","River/Stream","Duplicate of 4905345","REJECT","Automatically flagged for rejection","REJECT","REJECT","UT16010203-005_00","Logan River-1","River/Stream","River / Stream","Logan River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",NA,NA,NA,NA,41.689861,-111.774089,NA,NA,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
724,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905390","BEAVER CK @ UT-243 XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905390","BEAVER CK @ UT-243 XING","UT16010203-006_00","Logan River-2","River/Stream","River / Stream","Logan River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.970484929,-111.531874519,41.970484929,-111.531874519,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
725,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905400","BLACKSMITH FK R AB CNFL / LOGAN R AT US89 XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905400","BLACKSMITH FK R AB CNFL / LOGAN R AT US89 XING","UT16010203-020_00","Blacksmiths Fork-1","River/Stream","River / Stream","Blacksmith Fork and tributaries, from confluence with Logan River to headwaters",NA,"2B,3A,4",1,1,1,0,41.704377471,-111.851885076,41.704377471,-111.851885076,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
726,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905440","BLACKSMITH FK R AT MOUTH OF CANYON AT U101 XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905440","BLACKSMITH FK R AT MOUTH OF CANYON AT U101 XING","UT16010203-020_00","Blacksmiths Fork-1","River/Stream","River / Stream","Blacksmith Fork and tributaries, from confluence with Logan River to headwaters",NA,"2B,3A,4",1,1,1,0,41.62659947,-111.800776991,41.62659947,-111.800776991,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
727,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905450","LEFT HAND FK BLACKSMITH FK CNYN AB BLACKSMITH FK","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905450","LEFT HAND FK BLACKSMITH FK CNYN AB BLACKSMITH FK","UT16010203-019_00","Left Hand Fork Blacksmiths For","River/Stream","River / Stream","Blacksmith Fork and tributaries, from confluence with Logan River to headwaters",NA,"2B,3A,4",1,1,1,0,41.634841,-111.708607,41.634841,-111.708607,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
728,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905457","LH Fk Canyon of Blacksmith Fk AB confl Herd Hollow","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905457","LH Fk Canyon of Blacksmith Fk AB confl Herd Hollow","UT16010203-019_00","Left Hand Fork Blacksmiths For","River/Stream","River / Stream","Blacksmith Fork and tributaries, from confluence with Logan River to headwaters",NA,"2B,3A,4",1,1,1,0,41.666906,-111.627181,41.666906,-111.627181,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
729,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905458","QA/QC Duplicate of Left Hand Fork above confluence with Herd Hollow","River/Stream","Duplicate of 4905457","REJECT","Automatically flagged for rejection","REJECT","REJECT","UT16010203-019_00","Left Hand Fork Blacksmiths For","River/Stream","River / Stream","Blacksmith Fork and tributaries, from confluence with Logan River to headwaters",NA,"2B,3A,4",NA,NA,NA,NA,41.666906,-111.627181,NA,NA,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
730,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905480","BLACKSMITH FK R BL HARDWARE RANCH","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905480","BLACKSMITH FK R BL HARDWARE RANCH","UT16010203-018_00","Black Smiths Fork-2","River/Stream","River / Stream","Blacksmith Fork and tributaries, from confluence with Logan River to headwaters",NA,"2B,3A,4",1,1,1,0,41.606043268,-111.591323404,41.606043268,-111.591323404,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
731,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905580","LITTLE BEAR R AB WELLSVILLE LAGOONS","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905580","LITTLE BEAR R AB WELLSVILLE LAGOONS","UT16010203-009_00","Little Bear River-1","River/Stream","River / Stream","Little Bear River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.666601706,-111.917441199,41.666601706,-111.917441199,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
732,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905585","Little Bear R 1 mile AB Wellsville Lagoons Discharge","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905585","Little Bear R 1 mile AB Wellsville Lagoons Discharge","UT16010203-009_00","Little Bear River-1","River/Stream","River / Stream","Little Bear River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.658991887,-111.916168148,41.658991887,-111.916168148,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
733,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905590","LITTLE BEAR RIVER BL WELLSVILLE OUTFALL AB ISLAND","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905590","LITTLE BEAR RIVER BL WELLSVILLE OUTFALL AB ISLAND","UT16010203-009_00","Little Bear River-1","River/Stream","River / Stream","Little Bear River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.666758395,-111.92037437,41.666758395,-111.92037437,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
734,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905598","LITTLE BEAR RIVER 500 METERS BL WELLSVILLE LAGOONS","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905598","LITTLE BEAR RIVER 500 METERS BL WELLSVILLE LAGOONS","UT16010203-009_00","Little Bear River-1","River/Stream","River / Stream","Little Bear River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.66786,-111.92401,41.66786,-111.92401,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
735,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905630","LITTLE BEAR R NR WELLSVILLE @SR101 XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905630","LITTLE BEAR R NR WELLSVILLE @SR101 XING","UT16010203-009_00","Little Bear River-1","River/Stream","River / Stream","Little Bear River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.643394,-111.917253,41.643394,-111.917253,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
736,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905640","WELLSVILLE CK AB CNFL/ LITTLE BEAR R","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4905640","WELLSVILLE CK AB CNFL/ LITTLE BEAR R","UT16010203-009_00","Little Bear River-1","River/Stream","River / Stream","Little Bear River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.6468722,-111.922444914,41.6468722,-111.922444914,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
737,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4905670","LITTLE BEAR R BL WHITE TROUT FARM AT CR XING","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT16010203-011_00","Little Bear River-2","River/Stream","River / Stream","Little Bear River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,1,41.575764287,-111.85439117,NA,NA,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
